,sentiment,content,disposition,neg_words,neu_words,pos_words
9098,hate,"specially when you're already burneded. wore mums shoes as well, and now im all blistered. it sucks balls..",0.0,0.05,0.9,0.05
9099,worry,@katie84 You don't get them anymore?,0.0,0.0,1.0,0.0
9100,enthusiasm,"off to go buy more deck sleeves and 3X3 card pages.  Man, those pages are expensive!   Stupid organizing collection.",-1.0,0.09090909090909091,0.9090909090909091,0.0
9101,worry,"California's budget deficit (now at $24.3 billion) means big problems and lots of cuts, including 220 of our state parks",-1.0,0.04,0.96,0.0
9102,sadness,"i burned my tongue!  @ workkkkkkkkkkkkkkkkk,",-1.0,0.125,0.875,0.0
9103,surprise,@batxcore did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night  im getting anxious,-1.0,0.03571428571428571,0.9642857142857143,0.0
9104,worry,"@KissofJudas  Lupo's is a bit far for you methinks, luv. They're an hour out of my way in Providence. I love Providence.",1.0,0.0,0.9259259259259259,0.07407407407407407
9105,neutral,Site of our first date - Macri's Deli - closed.  Lunching at favorite local Greek spot - The Trojan Horse - instead.,1.0,0.0,0.9583333333333334,0.041666666666666664
9106,sadness,is soooo hungry right now! Why is it not lunch time!,1.0,0.0,0.9230769230769231,0.07692307692307693
9107,sadness,At pool in Orlando got new kicks  going to seaworld tommrow miss my best friend,0.0,0.06666666666666667,0.8666666666666667,0.06666666666666667
9108,happiness,@btocher  http://bit.ly/TVERS - ever been here? the night we didnt meet  we ended up here - possibly the best pizza this side of Chicago!,1.0,0.0,0.9655172413793104,0.034482758620689655
9109,sadness,Being bored is always so much more fun with a companion. Missing my bff alreadyyyy!!!!,0.0,0.05263157894736842,0.8947368421052632,0.05263157894736842
9110,worry,"Yay, it's friday and boo i'm so broke i have no dosh",0.0,0.06666666666666667,0.8666666666666667,0.06666666666666667
9111,relief,"@DerrenLitten  ITV plugging the Special a lot. Have a great night all of you, will miss your tweets when you come back home",0.0,0.04,0.92,0.04
9112,sadness,i made an okay rap mix   i couldnt have the stuff i wanted  im getting ready to leave,1.0,0.0,0.9444444444444444,0.05555555555555555
9113,sadness,jus skinned my knee. Wat am i 6!?!?! Hurts lyke hell tho. Its always tha little ones that hurt tha most.,-1.0,0.1111111111111111,0.8888888888888888,0.0
9114,sadness,I am so sad... How come Pooch Hall from The Game has not accepted my friend request on Facebook Yet,-1.0,0.047619047619047616,0.9523809523809523,0.0
9115,love,I just need to go to the bank,0.0,0.0,1.0,0.0
9116,happiness,"3 live p2v migrates, 5 vmware vsp exams, and a magento config, a quiet weekend at party central",1.0,0.0,0.9523809523809523,0.047619047619047616
9117,happiness,@isacullen i want more,0.0,0.0,1.0,0.0
9118,neutral,@caseywright ~acai emails~yes tons of them..,0.0,0.0,1.0,0.0
9119,worry,@onchmovement oh no your sick! I'm feeling kinda sick too  and I'm hating this overcast weather!,-1.0,0.14285714285714285,0.8571428571428571,0.0
9120,worry,@evylove why no FF for me?,0.0,0.0,1.0,0.0
9121,worry,"@MamaGaea Sorry to hear about your dude probs, what is it that's too much?",-1.0,0.05555555555555555,0.9444444444444444,0.0
9122,worry,Gonna have to have arthroscopy to repair my knee,0.0,0.0,1.0,0.0
9123,worry,"@melissa0616 yeah - stomach bug or something. Fever, etc. Not fun.",-1.0,0.14285714285714285,0.7857142857142857,0.07142857142857142
9124,sadness,"I woke up an came to the realization that I can put it off as much as I want, but I need 2 drop some friends. Dammit!",0.0,0.0,1.0,0.0
9125,worry,@PinkBerryGirl Aniya666 yours wasn't there,0.0,0.0,1.0,0.0
9126,worry,Another interview... Please somebody hire me?! But I'm late,0.0,0.0,1.0,0.0
9127,worry,"Sigh. My metal friends keep planning stuff on Sunday afternoons, when I'm at work. Feeling like I'm losing touch with them",0.0,0.041666666666666664,0.9166666666666666,0.041666666666666664
9128,neutral,@imalexevans He he i wish i could go to the gym,0.0,0.0,1.0,0.0
9129,surprise,@xchikax I wish.,0.0,0.0,1.0,0.0
9130,sadness,my life is sad..just had reminder go off on my phone to recharge toothbrush!,0.0,0.0,1.0,0.0
9131,sadness,Now I'm depressed again..ugh!!! HELP!!!,-1.0,0.08333333333333333,0.9166666666666666,0.0
9132,hate,Well its a good thing ''march'' wasnt very long and i didnt like it...cuz its deleted. Ugh,1.0,0.05,0.8,0.15
9133,surprise,"@DEWz_PingPong Oh, so no male strippers then?  LMAO",0.0,0.0,1.0,0.0
9134,worry,the low point: a poor pigeon outside my building isn't capable of flying. It's just wandering up and down the sidewalk. so sad,-1.0,0.07692307692307693,0.8846153846153846,0.038461538461538464
9135,neutral,"@jackieamodeo weird trigger. You should definitely ask him about them on monday, dude...  shitty.",-1.0,0.05555555555555555,0.9444444444444444,0.0
9136,worry,@NETTUTS I can't wait that long,0.0,0.0,1.0,0.0
9137,sadness,@jpaola no money no honey! hehe too soon  sorry,-1.0,0.09090909090909091,0.9090909090909091,0.0
9138,fun,@jpl1953 - Sorry only just seen this - how strange it seems only to happen from my iPhone - perhaps it is a problem with Twitterific,-1.0,0.1111111111111111,0.8888888888888888,0.0
9139,neutral,one last stop in Chicago before going back to Miami,0.0,0.0,1.0,0.0
9140,sadness,@ShaniquaDenise You are sooo lucky. My fiance is away w/the Marine Corps...haven't even seen him yet!,0.0,0.0,1.0,0.0
9141,sadness,not looking forward to driving in this storm.,0.0,0.0,1.0,0.0
9142,surprise,"@JermSorensen yeah. She's screwed. $3000 in new tires, new turbo, and maint, paid it off, and now she'll get almost nothing.",0.0,0.0,1.0,0.0
9143,sadness,i don't like being sick when the guidance counsellor is supposed to take me + 35 other kids out of school for bowling &amp; pizza,1.0,0.03571428571428571,0.8928571428571429,0.07142857142857142
9144,worry,why did Reel big fish cover Edna's goldfish,0.0,0.0,1.0,0.0
9145,worry,is putting on her &quot;suit&quot; (&amp;dont mean jeans&amp;T)&amp;Heading over 2 T-town 2 deal w/ family emergency PLEZ PRAY 4Us  BE back by 630P God willing!,0.0,0.022222222222222223,0.9555555555555556,0.022222222222222223
9146,surprise,wow their is no pancake mix,1.0,0.0,0.8333333333333334,0.16666666666666666
9147,sadness,@xnicoleex_ yeah sorry i was busy last night  ill try and go next week!,-1.0,0.0625,0.9375,0.0
9148,surprise,"@hank1914 Hey, that link didn't work for me",1.0,0.0,0.9090909090909091,0.09090909090909091
9149,love,Am in the mix on the Galaxy weekend! Love(d) my Friday show! Sweet! Make the most of this one if your listening,1.0,0.0,0.9285714285714286,0.07142857142857142
9150,hate,I so hate riding the bus. 1) It's a damn sauna in the summer! 2) Like could it kill the guy a few seats up to shower once a month??,-1.0,0.08333333333333333,0.8888888888888888,0.027777777777777776
9151,sadness,shit back home in tallcree (rez)  now i cant see my boyfriend,-1.0,0.07142857142857142,0.9285714285714286,0.0
9152,sadness,I just cried whilst watching hollyoaks  .. i need a life! lol,0.0,0.0,1.0,0.0
9153,worry,Somebody accidentely sleep for 3 hours instead of 2 and now I can't hang out  WORK BLOWS! sorry @andrew_jones20 and @schmidtfaced,-1.0,0.08,0.88,0.04
9154,neutral,Transition time is over; tonight I work night shift. I woke up at 1330.,1.0,0.0,0.9375,0.0625
9155,worry,@Twisted_Jo my mask is non-existent at the mo  Charis didn't send me one &amp; I haven't been bothered to make one! I'm wearing boy clothes!,-1.0,0.030303030303030304,0.9696969696969697,0.0
9156,love,"http://bit.ly/6Jo0v  HOW GENIUS!! He looks  good in bret, LOV HIM WHY cancelled concert in france i was ready men",1.0,0.0,0.875,0.125
9157,sadness,@itsonlytuesday I would if I wasn't working today.,0.0,0.0,1.0,0.0
9158,worry,That poor goose.,-1.0,0.25,0.75,0.0
9159,happiness,"@tashababyyy i'm getting them this weekend. aw, i really want you to!",0.0,0.0,1.0,0.0
9160,love,"@cocoacast I need to move to NY, SanFran, or Seattle to get worth-a-crap internet speeds",0.0,0.0,1.0,0.0
9161,worry,Head is throbbing from lack of sleep and still have mucho work. Doesn't feel like a Friday,-1.0,0.1111111111111111,0.8333333333333334,0.05555555555555555
9162,happiness,1 week and 1 one day to go.,0.0,0.0,1.0,0.0
9163,relief,Just got back from lunch and feeling more like a nap is in order than work  But I will press on!,1.0,0.0,0.9090909090909091,0.09090909090909091
9164,sadness,"@Skewp420 We can miss our babies together, haha. I'm dreading taking him to the kennel.",-1.0,0.05263157894736842,0.9473684210526315,0.0
9165,neutral,at work booo....,1.0,0.0,0.8,0.2
9166,sadness,@melissaha What?! You have to be kidding me - it's an AZ landmark! This kinda news makes me sad,-1.0,0.041666666666666664,0.9583333333333334,0.0
9167,worry,@geektoad   Woot! lol  It's gonna be hard to send this one back,-1.0,0.0625,0.9375,0.0
9168,sadness,@amber_benson It's raining where I am. I wish it wasn't.,0.0,0.0,1.0,0.0
9169,neutral,@philcanty,0.0,0.0,1.0,0.0
9170,neutral,I ate too many kisses.,0.0,0.0,1.0,0.0
9171,relief,i'm soooooo sleeeeepy!!! the last day o' school was today....sniffle....,0.0,0.0,1.0,0.0
9172,worry,@c0v89 i dunno..tipsy gave EVERYTHING in the 1st set and still lost..not sure what mental state he was in - but the injury was bad timing,-1.0,0.07407407407407407,0.9259259259259259,0.0
9173,hate,have to return my sideways. fuck meds and bills.,-1.0,0.1,0.9,0.0
9174,empty,"@FairyChica78 Aw, that stinks, I'm sorry.",-1.0,0.18181818181818182,0.8181818181818182,0.0
9175,worry,less than 1 month and im done with high school... ohh my!  my friends,0.0,0.0,1.0,0.0
9176,neutral,@amber_benson It's been raining here for 3 days,0.0,0.0,1.0,0.0
9177,neutral,im in stats and I'm bored and tireed,-1.0,0.1111111111111111,0.8888888888888888,0.0
9178,sadness,whew how did i end up going from mugglespace apps to youtube??? haha its just one of those days i guess. i really hate being ill,-1.0,0.034482758620689655,0.9655172413793104,0.0
9179,sadness,Ready for this saddenning depressing dullful upsetting dreadful weekend.,-1.0,0.3,0.6,0.1
9180,worry,"@xolotl ohhh ok. so like, it's more frustrating? I had my hands on a 3g iphone last week but it was upgraded so i couldn't unlock it",1.0,0.03125,0.90625,0.0625
9181,surprise,"@xiannic, awe, me in work, no BBQ for moi this weekend",1.0,0.0,0.8666666666666667,0.13333333333333333
9182,sadness,Doing dishes...i miss my kitchen team,-1.0,0.125,0.875,0.0
9183,sadness,@Victoryhawk Darn. No bacon,0.0,0.0,1.0,0.0
9184,worry,8 month old African grey parrot  sad sale - Reptile Forums UK http://bit.ly/grrdA,-1.0,0.06666666666666667,0.9333333333333333,0.0
9185,worry,@russfischer man i wish i still lived near a drive in  perfect movie experience,1.0,0.0,0.9333333333333333,0.06666666666666667
9186,worry,Sitting in boring ass litterature listening to jack Johnson  missing the gf soooooooooooooooooooooooooooooooooooo much.,-1.0,0.06666666666666667,0.9333333333333333,0.0
9187,worry,has a terrible headache.  I need relief!,0.0,0.125,0.75,0.125
9188,sadness,waaa the octo drive and i can't go for it,0.0,0.0,1.0,0.0
9189,worry,"sooo tired, I wish I had time for a nap before work",0.0,0.07692307692307693,0.8461538461538461,0.07692307692307693
9190,worry,Day 7 without shower. No end in sight. There is stuff between my toes.,0.0,0.0,1.0,0.0
9191,worry,@JordanOhlin what happened to winston?,0.0,0.0,1.0,0.0
9192,neutral,"@MissCritta I know, but considering I've bought a lot of new yarn recently, I think it's necessary this time.",0.0,0.0,1.0,0.0
9193,worry,Missed my massage appointment..... Now Its 2maro   I needed it,-1.0,0.08333333333333333,0.9166666666666666,0.0
9194,worry,@Peeperrzz URGHHHHHHHHHH your makeing me cry,-1.0,0.14285714285714285,0.8571428571428571,0.0
9195,neutral,"@AboveAllFabric I so agree with you we have been married for 7 yrs, and this is our 6th move  BLAH!!!",-1.0,0.04,0.96,0.0
9196,worry,@AnonymousNY My closet situation is close to the same.  Except it's not closet located near NYC.,0.0,0.0,1.0,0.0
9197,sadness,ah shit ... my chest hurts now,-1.0,0.2857142857142857,0.7142857142857143,0.0
9198,fun,"@filos I'm thinking of a dawn shot of Carlingford Lough, the sun will be in the right place this time of year. involves an early rise tho",1.0,0.0,0.9333333333333333,0.06666666666666667
9199,worry,"Schoool needs to end, Work tonight 4 to 8  hittt me up after &lt;3",1.0,0.0,0.9444444444444444,0.05555555555555555
9200,worry,Fuck traffic. Going to be late!,-1.0,0.14285714285714285,0.8571428571428571,0.0
9201,worry,@ work....boyz make me sick..,1.0,0.0,0.8571428571428571,0.14285714285714285
9202,hate,Hates having broken wrist and has PE next ugh,-1.0,0.3333333333333333,0.6666666666666666,0.0
9203,surprise,I was gonna get off at 230 2day. Just found out I'm stayin til 630,0.0,0.0,1.0,0.0
9204,neutral,Got a deadline to meet!!! No TGIF for me,0.0,0.0,1.0,0.0
9205,sadness,RAIN why must you come &quot;after&quot; I flat iron my hair? I have been rockin my curls for 3 weeks and today you decide to come out. not nice!,1.0,0.0,0.972972972972973,0.02702702702702703
9206,empty,@emuhleepee Why?,0.0,0.0,1.0,0.0
9207,sadness,ii wanna go home for thee weekend  but ii have no gas. sukks (_!_)!!,0.0,0.0,1.0,0.0
9208,neutral,Great lunch at baby bulls.  Now time for work til 930.,1.0,0.0,0.8333333333333334,0.16666666666666666
9209,fun,HELP!!! I think @benmarvin is crazy funny and can't give him favrd stars  Please help me get him UNBLOCKED from favrd so I can star him,-1.0,0.06451612903225806,0.9354838709677419,0.0
9210,surprise,"Not enough pizza ordered, so I didn't get any. And it was Pizza Delight too!",1.0,0.0,0.8888888888888888,0.1111111111111111
9211,worry,still hoping for a job... but now i have strep so looks like i wont be looking around places for the next couple of days,1.0,0.0,0.9615384615384616,0.038461538461538464
9212,love,@raZeiger i think @taylorswift13 missed me tooo,-1.0,0.1111111111111111,0.8888888888888888,0.0
9213,surprise,Yay! The playdate is back on but my van's transmission is  dead,0.0,0.07142857142857142,0.8571428571428571,0.07142857142857142
9214,hate,"I BET BLACK PLANET, LOL, I DIDNT HAVE A PROBLEM WITH IT, BUT SHE WAS UGLY.",-1.0,0.1,0.9,0.0
9215,hate,So bored in chem n im super hungry! Ugh,-1.0,0.2,0.7,0.1
9216,worry,"My GCSE and A Level work is at least 50x better than my degree work. Oh Uni, what did you do to me?",1.0,0.0,0.92,0.08
9217,sadness,Cancelling my JavaOne  http://ff.im/3nzTH,0.0,0.0,1.0,0.0
9218,relief,"@srslyjustsayin I saw you stalkerishly from the elevator, but Brookie was eating her moracca (?) So we had to go.",0.0,0.0,1.0,0.0
9219,boredom,bored. tired got headache,-1.0,0.5,0.5,0.0
9220,love,@CRISCOKIDD this picture made me cry  lol http://www.twitpic.com/671w1,-1.0,0.09090909090909091,0.9090909090909091,0.0
9221,sadness,Spring cleaning for http://milliontreesnyc.org tomorrow. But the park I want to go clean is not accessible by public transportation.,1.0,0.0,0.9090909090909091,0.09090909090909091
9222,sadness,says misses my cousins so badly!!!  http://plurk.com/p/x2bha,-1.0,0.16666666666666666,0.8333333333333334,0.0
9223,neutral,"Going to clean my room but thats not hard. i keep my room pretty clean really....anyway, i could still be doing better things!!!!",1.0,0.0,0.8666666666666667,0.13333333333333333
9224,sadness,@RobertsEmma You don't reply to none of your fans ... I don't know what trust,1.0,0.0,0.8888888888888888,0.1111111111111111
9225,empty,@Bookwormlady2  are you not well?,1.0,0.0,0.8571428571428571,0.14285714285714285
9226,relief,@tsa4string Have fun at the show tonight... wish I could be there,1.0,0.0,0.9285714285714286,0.07142857142857142
9227,neutral,"lol, you can see the sunburnnn    its not achurley that bad =| least i dont think it is xD http://tinyurl.com/njubcl",-1.0,0.043478260869565216,0.9565217391304348,0.0
9228,relief,"Finally home! Tp tetep, kurang 3BT buat shooting kamis nih! Huaaaa, stress gila! Syapa lg ya?",-1.0,0.045454545454545456,0.9545454545454546,0.0
